ID,Sentence
6636,"dyp grubu adına turhan güven ( içel ) – sayın başkan , değerli milletvekilleri ; tabiî şu saatlerde dikkatler biraz dağılmış durumda ; ama , hükümet için ve bazı milletvekili arkadaşlarımız için çok önemli bir kanun tasarısı görüşüyoruz ; çünkü , dışarıda siz değerli kardeşlerimle konuştuğum zaman büyük çoğunluğunuzun bu kanun tasarısını içtenlikle desteklemediğini görmekten kıvanç duymuştum . "
6637,"bir kerhen destekleme tarafı var , bir de hiç desteklemeyeceklerini söyleyenler vardı ; ama , gelin görün ki , türkiye’nin bütün meselelerini bir tarafa bırakarak , hükümetin sayın başkanı dahil büyük çoğunluğu burada yer aldı ve bu kanun tasarısının geçmesi için de ellerinden gelen gayreti gösteriyorlar . "
6638,"türkiye’nin bütün meselelerini çözdüler , mesuduz ; çünkü , köylü meselesi yok artık , döviz rayına oturmuş , 1 milyon liranın altına inmiş . "
6639,"ekonomik işlerimizi birilerine havale etmişiz , o alıp götürüyor bilebildiği kadarıyla ; ama , sivil toplum örgütlerine bakıyorsunuz , basın mensubu olan derneklere bakıyorsunuz ; bu kanun tasarısı için , birisi çıkıp da <q> çok güzeldir </q> demiyor . "
6640,"beyannameler yayınlıyorlar ve bu kanun tasarısı iki seneye yakın bir süre burada , raflarda bekledikten sonra , ne hikmetse , danıştayın halen gerekçesini daha göremediğimiz ; yani , yazılması biraz zor olan veya biraz daha sürecek olan tevhidi içtihat kararından sonra , birden bire birileri uyanıyor ve kanun tasarısı önünüze geliyor . "
6641,"değerli arkadaşlarım , cumhuriyet tarihinde kanun tasarılarının uzun süre görüşüldüğü görülmüştür ; ama , bu kanun tasarısının anayasa aykırı olduğunu bile bile , niye bu inat ve ısrar ; bunu anlamak mümkün değil . "
6642,"rahatlıkla ifade ediyorum ; bu kanun , evvela sayın cumhurbaşkanından döner , o zaman da ortaya bir devlet krizi çıkar mı çıkmaz mı ; onu ben bilmem de , bilenler bilir , ben bilmem . "
6643,"ne zaman çıkacağını da ben söyleyemem ; ama , o gün bir devlet krizi çıkabilir . "
6644,"bunun yanında , bir şey daha var değerli milletvekilleri ; ben anayasa komisyonundaki arkadaşlarımızın büyük bir bölümünü tanıyorum , kendilerine olan sevgim ve saygım da sonsuzdur ; ama , anayasa komisyonu üyeleri , evvela anayasayı , sonra da içtüzüğü çok iyi bilen insanlar kabul edilir . "
6645,"bir kanun tasarısı , hükümet tarafından getirildiği zaman , 87 nci maddenin üçüncü fıkrası çok açıktır : "
6646,"<q> görüşülmekte olan tasarı veya teklifin konusu olmayan sair kanunlarda ek ve değişiklik getiren yeni bir kanun teklifi niteliğindeki değişiklik önergeleri işleme konulmaz , görüşülmez </q> der ; fakat , hükümetin aklından bile geçmeyen metinler , bu komisyonda ilave edilir . "
6647,"başka komisyonlarda bu olabilir ; ama , anayasa komisyonu gibi bir komisyonda , bu kanun tasarısına bu metinlerin eklenmesi yanlıştır ; evvela , içtüzüğe aykırıdır . "
6648,"biraz evvel , değişiklik önergeleri üzerinde , anayasaya aykırılık önergesinin dahi öncelikle görüşüleceği hususunu bir tartışma haline getirmek , bir usul tartışması haline getirmek çok enteresandı ; ama , usul tartışması , çok enteresan , kürsüden değil de , yerlerinden yapılıyor ; bu da , calibi dikkattir . "
6649,"şimdi , bakınız , komisyon , çoğunluğunu orada oturtup da , bir konuya katıldı mı bir önergeye ; katılıyor . "
6650,"bu , ne demektir ; ben , bu madde metnine bu önergedeki hususun girmesini istiyorum diyor mu , iradesi bu mu ; bu . "
6651,"ha , eğer , bu reddediliyorsa genel kurul tarafından , komisyonun yapacağı bir hukukî işlem vardır ; maddeyi geri çeker , o önergeyi ona ithal eder , böyle getirir huzurlarınıza . "
6652,"öbürü , hileyi şeriye olur , samimiyetten uzak olur , takıyye olur . "
6653,"eğer , bir önergeye katılıyorsanız işler süratlensin diye , onun arkasında durmaya mecbursunuz . "
6654,"turhan güven ( devamla ) - sayın başkan da yoruldu , haklı ; kendisini biz de yorduk da , siz daha fazla yordunuz gibi geliyor bana . "
6655,"turhan güven ( devamla ) - yok , yok , siz daha fazla yordunuz ; hele hele sen , hele sen , hele sen ... "
6656,"onun için değerli arkadaşlarım , bakın , komisyonlar uzmanlık yeridir . "
6657,"işin doğrusu , güzeli , esası orada gelir , tartışılır ve en uygunu , millete en yararlı olan metin ortaya çıkar ; oysa , görülüyor ki , komisyonlarda , artık , bunlar tamamen geride bırakılmıştır . "
6658,"komisyonlar , bazılarının kanaatleri veya siyasî görüşlerine göre madde oluşturmaktan yanadırlar . "
6659,"bunun da , ne bunu yapanlara ne uygulaması mümkün olmayan bu maddeleri getirenlere ne de millete bir yararı olmadığını yakında göreceksiniz . "
6660,anayasa mahkemesinden döndüğü gün yine burada görüşeceğimizi ümit ediyorum . 
6661,görüşülmekte olan 682 sıra sayılı yasa tasarısının 29 uncu maddesinin sonundaki <q> tazminat giderleri </q> ibaresinin <q> tazminat giderlerinin yarısı </q> olarak değiştirilmesini saygılarımızla arz ederiz . 
6662,"başkan – efendim , bu önerge en aykırı önerge olup , okutup , işleme alacağım : "
6663,"görüşülmekte olan 682 sıra sayılı radyo ve televizyonların kuruluş ve yayınları hakkında kanun , basın kanunu , gelir vergisi kanunu ile kurumlar vergisi kanununda değişiklik yapılmasına dair kanun tasarısının çerçeve 29 uncu maddesiyle 3.6.1949 tarihli ve 5422 sayılı kurumlar vergisi kanununun 15 inci maddesine eklenen ondördüncü bendi anayasaya aykırı olduğundan dolayı , tasarı metninden çıkarılmasını arz ve teklif ederiz . "
6664,( fp sıralarından alkışlar ) 
6665,"günlerdir , burada , muhalefet sözcüleri konuşuyor ; taştan ses geliyor , hükümetten gelmiyor . "
6666,"ben bekliyorum ki , bu kadar eleştiriye , çıksın hükümetten birileri desin ki <q> <s> kardeşim , o kadar da değil , siz şöyle diyorsunuz ; ama , bu tarafı da böyle . "
6667,"siz , şunu eksik gösteriyorsunuz ; ama , şurası da fazla . "
6668,"niye duymuyorlar ; çünkü , çoğunluğumuz var , siz konuşun geçin , biz bildiğimizi yaparız . "
6669,"biraz önce sayın anavatan partisi grup başkanvekili konu dışına çıkıyorsunuz , meclis iradesini çarpıtıyorsunuz , önergenin dışında "
6670,önerge mi konu dışı ya da önergenin üzerinde konuşmak mı gündemi saptırmak ya da meclisi ülke gündeminin dışına taşırmak mı gündemi saptırmaktır ? 
6671,"önergenin gündemi ne olursa olsun , kanun maddesinin gündemi ne olursa olsun , "
6672,"izin verirseniz , onlara bir serzenişte bulanayım . "
6673,"türkiye’de olan biten bunca antidemokratik hadiselere rağmen , halk işsiz , aşsız , umutsuz olmasına rağmen hiçbir gün kılını kıpırdatmayan saygıdeğer rektörlerimiz , sadece kendi maaşlarına zam için yürüdüler ; buradan onlara bir selam göndermek istiyorum . "
6674,( fp sıralarından alkışlar ) 
6675,"ülkenin gündemi bu iken , biz , burada , gece yarılarına kadar ne yapıyoruz ? "
6676,gönül isterdi ki ... 
6677,"biz , ne görmek istiyoruz biliyor musunuz ; kurdele kesen , hizmete açan müesseseleri , tesisleri , temel atan , tesis kuran , hani nerede ? "
6678,"siz , hiç , son senelerde , filan tesis de hizmete açıldı diye duydunuz mu ? "
6679,bir havaalanı açıldı ; o da çalışmıyor . 
6680,"bugünkü sayın başbakanımızı , kurdele keserken bir fotoğrafını hatırlıyor musunuz ; bir fotoğrafını hatırlıyor musunuz , şu barajı , şu köprüyü , şu camiyi , şu yolu , şu çeşmeyi açarken diye . "
6681,ne oluyor peki ? 
6682,"peki , aklına ne geliyor , hangi fotoğraf geliyor , ben size söyleyeyim ; kriz , operasyon , hiç durmadan operasyonlar , çete , mafya , hortum , fırtına , zam , zam , zam ... "
6683,"bütün bunlar olurken , medya , nasıl gösteriyor işi ? "
6684,"arkadaşlar , casa uçakları düşüyor arkasında onlarca şehitler bırakarak . "
6685,"bu casa olayının arkasında , bu uçakların arkasında , nasıl alınmış , nasıl verilmiş , ne var , araştırıyor musunuz , araştırıyor muyuz ; hayır . "
6686,medya üstüne gidiyor mu ; hayır . 
6687,"bırakın casa uçaklarını , başbakanın başına kasalar düşüyor , hiç olan biten ... "
6688,"( fp sıralarından alkışlar ) insafla , vicdanla muamele edelim , eğer , 54 üncü hükümette sayın erbakan’ın kafasına bırakın kasa atılmayı , herhangi bir kâğıt atılsaydı , yer yerinden oynar mıydı oynamaz mıydı ? "
6689,"bugün olanların , bu hükümette olan bitenlerin yüzde 1’i , binde 1’i bizim hükümetimiz zamanında olsaydı , neler olurdu neler , ne fırtınalar estirilirdi ; ama , bakın ki , her şey güllük gülistanlık ! "
6690,"niye güllük gülistanlık ; <q> efendim , bu program iyi , arkasında duruyoruz , on yıl , yirmi yıl , otuz yıl öncemizi görebiliyoruz , vizyon sahibi olduk </q> aman yarabbi ! "
6691,"araba bir devriliyor <q> ya , bu kur çıpası iyi değildi , zamanında söylemiştik </q> hayda ! "
6692,"arkasından başka bir program geliyor , şimdi onu da destekliyorlar . "
6693,"mukadder başeğmez ( devamla ) - bakın , bu kanunlardan bir tanesi ... "
6694,"başkan – sayın başeğmez , toparlar mısınız lütfen . "
6695,mehmet emrehan halıcı ( konya ) – erbakan sana iyi puan verir ... 
6696,"mukadder başeğmez ( devamla ) – canım , aydın doğan da sana iyi puan verir , erbakan bana iyi puan verirse . "
6697,( fp sıralarından alkışlar ) 
6698,"mehmet emrehan halıcı ( konya ) – senin amacın o ; ama , bizim öyle bir derdimiz yok . "
6699,"biliyor musunuz , o zamanki medyanın ağır silahşorları , bize , darağaçlarını gösterdiler "
6700,"ve <q> menderes’i unutmayın , sonu darağacı oldu ; basınla bu kadar oynamayın , ne yalan haberi , ne şusu ne busu , kime ne ceza vereceksiniz </q> diye ; korkunç , türkiye ayağa kalkmıştı ... "
6701,"şimdi , sırf ihalelere girmek uğruna , bu maddenin içindeki yasaklayıcı , kısıtlayıcı hükümler bile gözardı ediliyor . "
6702,"size , bir hususu arz etmek istiyorum : "
6703,"almanya , bugün , hindistanlı eleman istiyor , türkiye’de bile çalışıyor . "
6704,siz ne yapıyorsunuz ; interneti yasaklıyorsunuz . 
6705,"insanlar bilgisayarda derinlemesine vadiler kurarken , hindistan bile kat be kat kilometrelerce ileri gitmişken , biz , hiçbir şey üretmediğimiz gibi , başkalarının ürettiğini kullananlara bile yasaklama getirmeye çalışıyoruz . "
6706,hayırlı ve uğurlu olsun . 
6707,( fp sıralarından alkışlar ) 
6708,hükümetin ve komisyonun katılmadığı önergeyi oylarınıza sunuyorum : 
6709,görüşülmekte olan 682 sıra sayılı yasa tasarısının 29 uncu maddesinin sonundaki <q> tazminat giderleri </q> ibaresinin <q> tazminat giderlerinin yarısı </q> olarak değiştirilmesini saygılarımızla arz ederiz . 
6710,başkan – hükümetin ve komisyonun katıldığı önergeyi oylarınıza sunuyorum : 
6711,"turhan güven ( içel ) – sayın başkan , o imkânı komisyona vermemek için geri alıyor . "
6712,başkan – oylamaya geçtikten sonra önergeyi bir kişi geri çekebilir mi sayın güven ; var mı böyle bir şey içtüzükte ? 
6713,bir kişi çekebilir mi efendim ? 
6714,başkan – vazgeçin allahaşkına ; sabahın bu saatinde böyle münakaşa olmaz . 
6715,kamer genç ( tunceli ) – bilmediğiniz konuda fikir beyan etmeyin sayın başkan . 
6716,ııı. - y o k l a m a 
6717,"başkan - 29 uncu maddeyi oylamadan önce , yoklama talebi vardır . "
6718,sayın alaattin sever aydın ? 
6719,sayın yaşar canbay ? 
6720,yoklama için 2 dakika süre veriyorum . 
6721,yoklama işlemini başlatıyorum : 
6722,başkan – 29 uncu maddeyi oylarınıza sunuyorum : 
6723,"başkan – sayın milletvekilleri , 113 üncü birleşimin sekizinci oturumunu açıyorum . "
6724,"9. - radyo ve televizyonların kuruluş ve yayınları hakkında kanun , basın kanunu , gelir vergisi kanunu ile kurumlar vergisi kanununda değişiklik yapılmasına dair kanun tasarısı ve anayasa komisyonu raporu ( 1 / 705 ) ( s. sayısı : "
6725,"geçici madde 1. - halen görevde bulunan üst kurul üyeleri , bu kanuna göre seçilen yeni üst kurul üyelerinin seçim sonucunun resmî gazetede yayımı tarihine kadar görevlerine devam ederler . "
6726,( fp sıralarından alkışlar ) 
6727,"değerli arkadaşlar , geçici 1 inci maddede düzenlenen husus şu : "
6728,"şimdi , yeni üst kurul üyeleri seçilecek . "
6729,"bunlar nereden seçilecek ; mevcut tasarıda belli , 3 üncü maddeyle değiştirilen 6 ncı maddede şöyle deniliyor : "
6730,"siyasî parti grupları tarafından , meclis tarafından seçilecek 5 kişi ; yükseköğretim kurumunun teklif edeceği , kurul üyesi olmayan "
6731,"dört aday arasından bakanlar kurulunca seçilecek iki kişi , iki gazeteciler cemiyeti ile basın konseyinin ortaklaşa gösterecekleri iki aday arasından bir kişi , millî güvenlik kurulu genel sekreterliğinin göstereceği basın yayın konusunda uzman iki aday arasından seçilecek bir kişi olmak üzere toplam dokuz üye seçilmiş olacak . "
6732,"değerli arkadaşlar , bu dokuz üye seçildikten sonra ne olacak ; dokuz üye seçildikten sonra resmî gazetede yayımlanacak , resmî gazetede yayımlanınca da , halen görevde bulunan üst kurul üyelerinin görevleri sona ermiş olacak , yeni seçilenlere devredecekler . "
6733,"arkadaşlar , üst kurul üyelerini meclis seçmişti . "
6734,"meclisin seçtiği bu üst kurul üyeleri görevleri , tabiî , sürelerini doldurmadan bitmiş olacak ki , bu da , bana göre , normal değil ; yani , kazanılmış haklar yeniliyormuş gibi bir his geliyor içime . "
6735,"bu türlü bir cezalandırmanın insafla , vicdanla , hiçbir hukuk anlayışıyla bağdaşması mümkün değildir . "
6736,"yine , bir hukuk devletinde , kişi ve kurumları cezalandırmak yargının görevidir . "
6737,"rtük , kendisinin iki dudağı arasından çıkacak bir kararla , bir televizyon kanalının idam edilmesine , asılmasına sebep olacaktır . "
6738,"arkadaşlarımıza söylediğimiz zaman <q> efendim , yargıya gitsin </q> diyorlar . "
6739,"bir insanı idam ettikten sonra , yargıya gitmişsin , yargı haklı bulsa bile , ne olacak sonunda ? "
6740,"yargı haklı buldu , idam edilen adamı yeniden diriltmek mümkün değil ki , çünkü türk ceza kanununun 39 uncu maddesine göre , bu televizyon kurumunun mallarına da sanki eroin kaçakçısı gibi el koyacaksınız , müsaderesine karar verecekler . "
6741,"böyle mantıksız bir şey olmaz ki , yani . "
6742,"değerli arkadaşlar , rtük’ün yeni tasarı ile 9 üyesi var - eskiden de 9 idi - bunların 7 üyesini iktidar seçecek , yani iktidar 7 üyeyi seçtikten sonra , iktidar partileri partizanlık yaparsa - ki , inanmıyorum yapmazlar inşallah ; ama , bu fırsat verilecek - bu tür uygulamalar iç barışın dinamitlenmesine , huzur ve asayişin bozulmasına , siyasî rekabetin kavgaya dönüşmesine yol açacaktır değerli arkadaşlar . "
6743,tasarı ile getirilmek istenen cezalar çok ağırdır . 
6744,"ulusal tv’ler 250 milyar , diğerleri ise , 125 milyar civarında cezalarla müthiş bir ceza furyası gelecek ve bu cezaları yiyen her televizyon veya radyo kuruluşu kapanmak zorunda kalacaktır . "
6745,"değerli arkadaşlar , türk ceza kanununun 312 nci maddesinden dolayı şiir okuyanların bile cezalandırıldığı bir ülkede , kanunen suç işlememiş bile olsa , benzeri zorlama yorumlarla 312 nci madde uygulanarak kapatılmayacak hiçbir medya kuruluşu kalmayacaktır . "
6746,"tabiî ki , iktidar kendisini destekleyen televizyonlara dokunmayacak , diğerlerine tırpan atacaktır . "
