ID,Sentence
5037,"gunes - dil teorisi ile ilgili notlar ve yazismalar , mu kitasiyla ilgili arastirma raporlari da tam metin olarak sayfalarda yer almaktadir . "
5038,turk diliyle ilgili temel basvuru kaynaklarindan nadir bulunan ve telif sorunu olmayan eserler de tam metin olarak sunucumuza yerlestirilmistir . 
5039,"kurumumuzda 14 mayis 2005 gunu duzenlenen bilgisayar destekli dil bilimi calistayi’nin ardindan , bilgisayar destekli dil bilimi calismalarinin turk lehcelerini de kapsayacak bicimde genisletilmesi gundeme gelmis ve 12 - 15 ekim 2005 gunlerinde kurumumuzun da katkilariyla kazakistan’in turkistan sehrinde ahmet yesevi universitesinde turk dunyasi ekonomi ve bilisim forumu duzenlenmistir . "
5040,forumun bilisim bolumu butunuyle turk dunyasinda bilgisayar destekli dil bilimi calismalarina ayrilmistir . 
5041,bu toplantida dis ticaret mustesarliginda ( dtm ) kurulmus olan ve kurumumuzun da temsil edildigi turk cumhuriyetleri bilgi teknolojileri calisma grubu bunyesinde turk dunyasi bilgisayar destekli dil bilimi calisma grubu kurulmasi kararlastirilmistir . 
5042,konunun tdk calisma alanina girmesi dolayisiyla dtm’nin onerisiyle bu calisma grubu akdtyk yonetim kurulunun 19 aralik 2005 tarih ve 510 / 21 sayili karariyla kurumumuz bunyesinde olusturulmustur . 
5043,"turk dunyasinda ortak bilgisayar yazi tipleri , turk lehceleri arasinda bilgisayar destekli ceviri yazilimlari , turk lehceleri sanal sozlukleri ve dil bilgileri , turk lehceleri derlemi ( corpus ) hazirlanmasi gibi bilgisayar destekli dil bilimi calismalari hem turkiye turkcesi ile ilgili calismalara yeni bir acilim kazandiracak hem de turk dunyasinda ortak iletisim dilinin olusturulmasina katkida bulunacaktir . "
5044,"universiteler , bir cok islevlerinin yaninda , ulusal bilincin diri kalmasi yolunda yararli faaliyetler gerceklestiren kurumlarin basinda gelir . "
5045,"onca emek ve zahmet sonucu ortaya konan etkinlik , ne yazik ki cogu zaman gormezden gelinir , hafife alinir ya da medyanin populer tutkusuna malzeme olmadigi icin gozlerden nihan kalir . "
5046,"gectigimiz gunlerde ( 4 mart 2005 ) erciyes universitesi’nce gerceklestirilen <q> olumunun 85. yilinda omer seyfettin’i anma toplantisi </q> , takip edebildigim kadariyla edebiyat ortamlarinin dahi ilgisine mazhar olmadi . "
5047,"uzun suren bir arastirma ve buyuk bir emek sonucu omer seyfettin kulliyatini ( hikayeler , mektuplar , hatiralar , diger yazilar ve siirler ) buyuk olcude tamamlayarak yedi kitap halinde ( dergâh yayinlari ) yayima hazirlayan prof. dr. hulya argunsah’in gayretleriyle gerceklestirilen toplantinin basligi "
5048,"cesitli universitelerden sahanin uzmani olan akademisyenler , gun boyu bildiriler sunup turk hikayeciliginin bu oncu kalemini farkli yonleriyle tanittilar . "
5049,"toplantiya istirak edenler , omer seyfettin ve eserleri uzerinde yeniden dusunmeyi ya da onun yazdiklarini yeniden okumayi gerekli gormus olabilirler . "
5050,okudugunuz satirlar da boyle bir gereksinimin tezahurudur . 
5051,"toplanti icin bulunan isim , cesitli yorumlara ve mesajlara acik , manidar "
5052,"yazilislarinin uzerinden yuz yila yakin bir zaman gectigi hâlde omer seyfettin’in eserleri hâlâ okunuyor , yeniden okunuyor . "
5053,"bunun sebeplerini , simdiye kadar yazar hakkinda yazilan onlarca kitap ve "
5054,toplantinin acilisinda konusan prof. dr. inci enginun’un <q> dun de bugun de omer seyfettin </q> ifadesine vurgu yaparak anlatmak istedigi de buydu . 
5055,"omer seyfettin’in hikaye turunde ortaya koydugu toplam 151 eserden bircogu , turk edebiyatinin klasikleri icine dahil olmustur . "
5056,"yani cemil meric’in arzu ettigi tanimla <q> insan zekâsini zenginlestiren , soyumuzun ortak hazinesine yeni degerler katan ; tanidigimizi , her kosesini taradigimizi sandigimiz insan kalbinde , ezelden beri mevcut bir tutkuyu gun isigina cikaran </q> eserler katina yukselmistir . "
5057,"cok soylendigi ve bilindigi gibi omer seyfettin , turkce diye bir dilin kurallariyla birlikte var olmasi gerektigini en cok dile getiren ve bunu hikayeleriyle hayata geciren bir kalem erbabidir . "
5058,"ondaki dil bilinci ; gununde kullanilan yazi dilinden cok daha sade , anlasilir , turkce kurallara uyan bir dili eserlerinde tercih edisi omer seyfettin’i onemli kilan , yazdiklarini okutan bir diger neden olmalidir . "
5059,"ayrica , <q> yeni lisan </q> makalesini bu yeni dilin umdelerini belirleyen bir beyannâme olarak yorumlamak mumkundur . "
5060,omer seyfettin yazdiklarinda genellikle millî kulturu ve ulus bilincini hep diri tutacak / diri kilacak motiflere yer vermistir . 
5061,"turk irkinin necip bir millet olusunun safha safha oykusu , omer seyfettin’in hikayelerine yansir . "
5062,yazarin her dem okur teveccuhune mazhar olusunda bu husus onemli bir etmendir . 
5063,"<q> butun ucuncu dunya edebiyat metinleri ulusalcilik cevresinde olusturulmaktadir </q> hukmunun , omer seyfettin baglaminda yeniden tartisilmasi gerekir . "
5064,"yani ulusalcilik , edebiyat eserine nereye kadar / ne kadar / nasil dahil edilmelidir , sorusu ciddi bir izahi gerekli kilmaktadir . "
5065,"ote yandan , omer seyfettin , degisik yas gruplarinca okunan bir yazardir . "
5066,"bu bahtiyarlik , cok az turkce yazan edebiyat adamina nasip olmustur . "
5067,"bunu sunun icin bilhassa soyluyorum ; toplumumuzda yaygin bir kanaat var , omer seyfettin’i cocuk ( edebiyati ) yazari olarak goren , degerlendiren . "
5068,"ilkokuldan itibaren okunmaya baslayan <q> kasagi </q> yazari , farkli alanlara cevrilen dikkatinin urunu olan eserleriyle farkli yas gruplarindan okuyucuya seslenebilmektedir . "
5069,"yazarin cocukluk anilarini , tarih bilinci kazandirmak ve tarihte adeta gizli kalmis kahramanlari / kahramanliklari isledigi <q> eski kahramanlar </q> serisini , yasadigi cagin su anda tarihe mal olan korkunc olaylarini / felâketlerini , "
5070,"gununun gozlemlerini , cevresinde akip giden , yasayip duran insanlarin maceralarini , ulkusel fantezilerini ilh . "
5071,bunlarin her birini severek okuyacak okuyucu gruplari mevcuttur gunumuz turkiye’sinde . 
5072,"hep soylendigi gibi , omer seyfettin’de hakim olan iki zaman vardir : "
5073,onun eserlerinde gecmis iki sekilde tezahur eder : 
5074,bireysel tarihin unutulmayan anlarinin hikayeye donusturulmesi ve ulusal tarihin unutulmayacak ân ve kahramanlarinin hikayelestirilmesi . 
5075,hâl ise yasanan butun genisligi ve daginikligi ile omer seyfettin’in hikayelerindedir . 
5076,"dr. erol koseoglu’nun bir cok malzemeyi elden gecirerek hazirladigi anlasilan dikkate deger bildirisinde de vurguladigi gibi , yazarimiz ulusunu sokaktan tahayyul ederken onun gundelik hayattaki ince yerlerini , <q> pamuk ipligi </q> ile bagli noktalarini gozler onune sermektedir . "
5077,"okuyanlar bilir , omer seyfettin , hikayelerindeki kisileri tiplestirmekte , onlari birer karaktere donusturmekte ustadir . "
5078,prof. dr. hulya argunsah’in toplantida sundugu <q> omer seyfettin’in tarihî hikayelerinde kisilestirme </q> baslikli tebligi bu acidan onemliydi . 
5079,"bilindigi gibi , anlatiyi ( destan , roman , hikaye ) ozgun kilan onemli unsurlarin basinda kisilerin ozgunlugu ve canliligi gelir . "
5080,bazi roman ve hikaye kisileri ozel taraflarinin disinda toplumsal / ulusal bellege yerlesen ozellikleriyle uzun zaman yasama sansi bulurlar . 
5081,"omer seyfettin’in yazdiklarinda kusur aranirsa onlarca bulunur , bir cok yazarda bulunacagi gibi . "
5082,"fiziksel gerceklige / gerceklik duygusuna aldiris etmedigi , bu bakimdan hikayeden cok masala benzeyen metinler yazdigi soylenebilir soz gelimi . "
5083,"baska bir deyisle mubalaga meraki ; masal , destan , fantezi diyebilecegimiz oyku cercevesine girmeyen metinlere has motifleri hikayelerinde rahatca kullanmasi bir kusur sayilabilir . "
5084,"halide edib’in soyledigi gibi <q> sanatini mefkûrelerine vasita kilmak </q> tutumu ; ya da yakin dostu ali canib’in tespitiyle <q> sanat yapan degil , acik bicimde irsad eden </q> tavri , yahut tanpinar’in deyisiyle <q> butun calismalarini celenkleyecek bir eser ortaya koyamadan </q> hayata veda etmesi vs. butun bunlar dogrudur ama butunun genel niteliklerine tesir edecek mikyasta degildir . "
5085,butun bu tespitleri yaparken su hususu gozden irak tutmamak gerekir : 
5086,"omer seyfettin , hepi topu 36 yil yasamistir ( 1884 - 1920 ) su doyulmaz , onulmaz dunyada . "
5087,"bu surenin 20 yilini buyume , tahsil , dunyayi kavrama , gozlem , tahlil , ayiklama , ayirt etme gibi mesgalelere ayirirsak geriye on alti yillik kisa bir sure kalir . "
5088,"kaldi ki , omer seyfettin hikayelerinin hemen hepsini omrunun son bes on yilinda yazmistir . "
5089,"yasadigi donemin , ulusumuzun felaketlerle , ates toplariyla sinandigi , her gun yuzlerce binlerce evladini savas meydanlarinda yitiren bir milletin en <q> kara </q> donemi oldugunu hatirlatmak da gerekir . "
5090,"bu kadar velut bir yazardan , donemin sartlari goz onunde tutulursa , bundan daha iyi eserler beklenemezdi . "
5091,"toplanti vesilesiyle gundeme getirilen hikaye , oyku , kisa oyku ve anlati gibi adlandirmalarda hacmin ( uzunluk ve kisalik ) esas alinmasi bana dogru gorunmuyor . "
5092,"bes yuz kelimeye kadar olan metinlere <q> anlati </q> , bes yuz kelimeden iki bin kelimeye kadar olanlarina <q> kisa oyku </q> , iki binden on bes bin kelimeye kadar olanlarina <q> oyku </q> , on bes bin kelimeden uzun olanlarina ise <q> hikaye </q> demek gibi bir yaklasim beraberinde bir cok sikintiyi getirebilir . "
5093,"her iki ismin de ( hikaye , oyku ) kullanilabilecegi gibi , eger bir ayrim yapilacaksa kanaatimizce olayi onceleyen , basi sonu , mesaji belli olan yani klasik hikayenin ozelliklerini tasiyan metinlere <q> hikaye </q> ( meselâ , omer seyfettin , refik halit , yakup kadri ve sabahattin ali hikayeleri ) ; olayi geri plana atan , durumu onceleyen , giris , dugum , cozum gibi klasik ogelerden bagimsiz metinlere de <q> oyku </q> demek daha dogru gorunuyor . "
5094,"ote yandan , umit ederdim ki , bu toplanti vesilesiyle <q> millî edebiyat </q> kavramina da bir aciklik getirilsin . "
5095,"bu hususta daha evvel prof. dr. orhan okay , rasim ozdenoren yazdilar ve ozetle <q> millî edebiyat </q> adlandirmasinin dogru olmadigini ifade ettiler . "
5096,"cunku edebiyatin millîsi , gayri millîsi olmaz . "
5097,olsa olsa milliyetci / ulusalci edebiyat olabilir . 
5098,"yani ulusal unsurlara , motiflere fazlaca yer veren edebiyat yapitlarindan soz edilebilir . "
5099,bunlarin olusturdugu toplama da <q> millî edebiyat </q> demek dogru degildir . 
5100,"prof. dr. orhan okay’in belirlemesiyle <q> <s> bir edebî eser , hangi milletin dilinde meydana gelmisse , o milletin edebiyati cercevesi icine girer . "
5101,"yani bir dilde yazilmis olan ve yuksek bir deger tasiyan her eser , konusu ne olursa olsun millîdir . "
5102,"omer seyfettin ne kadar millî ise bakî de , nedim de , gâlib de , halit ziya da o kadar millîdir . "
5103,( bir parantez acip sunu da eklemeli : 
5104,"erciyes universitesi’nin ve duzenleme kurulunun organizasyonda gosterdigi ictenligi , duyarliligi , bilhassa ogrencilerin toplantiya olan ilgileri , universitenin iletisim fakultesi bunyesinde kurulan televizyonun toplantiyi sicagi sicagina hem haber olarak hem de konuklarin yorumuyla izleyicilerine nakletmesi , bu vesileyle belirtilmesi gereken hususlardi . "
5105,"umariz , bu buyuk turk yazari , olumunun 85. yil donumu vesile edilerek benzeri etkinliklerle baska kurumlarca da anilir , eserleri anlasilmaya , anlatilmaya calisilir . "
5106,onlarin yeniden okunmasi icin yonlendirmeler yapilir . 
5107,"bir ilk ogretmen gibi ilk okumalarimiza kapi aralayan , sonraki donemlerde de okuma saatlerimize konuk olan , bize hikayeyi sevdiren , ulus ve tarih bilincini diri kilacak eserler kaleme alan omer seyfettin’i minnetle ve sukranla aniyoruz . "
5108,"ridvan ozturk , <q> ana dili turkce olan ortodoks rumlar </q> "
5109,"seyfettin altayli , <q> azerbaycan turkcesinde kullanilan iki deyimin tarihî ve sosyolojik karakteri </q> "
5110,"akif ehmedgil , <q> olum kardesligi ( siir ) </q> "
5111,"doc. dr. gulnur boranbayeva , <q> kazak ve nogaylarin ortak sairleri </q> "
5112,"dr. rasim ozyurek , <q> annaguli nurmemmet'in buyuk goc adli romaninin dil yonunden incelenmesi </q> "
5113,"saadettin koc , <q> singan kilic ( kirilan kilic ) romaninin dili ve uslûbu </q> "
5114,"doc. dr. hayriye suleymanoglu yenisoy , <q> sofya universitesi ve acilisinin 50. yil donumunde turk filolojisi </q> "
5115,bati kultur unsurlarinin tuketime yonlendirici imgeler araciligiyla dunya toplumlarina 
5116,politikalari cercevesinde yayilmasiyla birlikte kulturel etkiden ote sonuclar ortaya cikmistir . 
5117,"sonunda kultur unsurlarindaki sinirli ve denetlenebilir <q end=""10""> degisimlerin </q> yerini , insanin <q> akil yurutme yonteminin </q> carpici bir degisime ugramasiyla ortaya cikan <q> baskalasma </q> almistir . "
5118,"birey , kokenine ve ortaya ciktigi surece yabanci oldugu nesnelerle temas ettikce nesne duzeyinde <q> anlamlandirma </q> ve ona bagli <q> yeni anlam olusturma </q> melekesini yitirmeye baslamistir . "
5119,birey bircok sosyal ve dusunsel baglari yoklama ve uygunluk dengelerini kurma sorumlulugunu yitirmistir . 
5120,"bircok sey adlandirilip anlamlandirilabilir nesneler olmaktan cikmis , adlari ve anlamlari baska kultur haznelerinde belirlenmis <q end=""4""> imgeler </q> olarak algilanmaya baslanmistir . "
5121,"ortaya cikan kritersizligin sonucunda nesnel ve kulturel baglamindan koparilan ulusal diller , <q> moda </q> imgelerin yol actigi yapay bilinclenmeye ugramis olan bireylerin gelisiguzel soyleyisler , kelime bicim bozukluklari ( deformasyonlari ) ve nidalarla kendilerini sunduklari igreti bir gosteri alanina donusme tehlikesini yasamaktadir . "
5122,bu anlamda duzene sokulmasi gereken akli kullanma ve mantik yurutme bicimimizi belirleyen dildir . 
5123,diller arasindaki bu alis veris belirli bir duzeyde oldugu zaman normal karsilanir ve bunlar uzerinde durulmaz . 
5124,"vaktiyle rumcadan , italyancadan , ruscadan veya bulgarcadan alinan kelimeler bunlara birer ornek olarak verilebilir . "
5125,ancak arapca ve farscadan alinmis olan kelimelerde durum cok farklidir . 
5126,"dile sel gibi yayilan bu tur kelimeler ve yabanci kurallar , dildeki turkce kokenli kelimeleri bile unutturacak duzeyde etkili olmustur . "
5127,"yuzyillarca bu kelime ve dil kurallari karsisinda turkcenin varligini surdurmesi , ustunlugunu ortaya koymasi , dogal gelismesine devam ettirmesi icin mucadele etmek zorunda kalinmistir . "
5128,turkce son olarak bir baska sel felâketiyle karsi karsiyadir . 
5129,tanzimat'tan bu yana bu surec baslamistir . 
5130,onceleri fransizcadan son zamanlarda ise ingilizceden dilimize giren bu kelimeler son 30 - 40 yil icinde hizini artirmis . 
5131,turkceyi tehdit eder bir durum almistir . 
5132,turk dil kurumu bati kokenli bu tur kelimelere yillardir karsiliklar onermektedir . 
5133,"uc dort yildan beri ciddî bir bicimde konuya egilen , onerilen kelimeleri bir kitap hâlinde yayimlayan ve bulunan karsiliklari turk dili dergisinde ilgililere sunan kurulumuz , bu ay da asagidaki kelimeleri ele almistir . "
5134,basin ve yayin organlarindan bu millî konuya egilmelerini bekliyoruz . 
5135,cogu terim niteliginde olan yabanci kokenli bu kelimelerin ozgun imlâlariyla yazilmis olmasi ayri bir sorun olarak karsimiza cikmaktadir . 
5136,ingilizceden bir ekonomi terimi olarak dilimize giren bu kelime <q> mevduat faizleriyle kredi faizleri arasinda meydana gelen fark </q> . 
5137,bir baska anlamiyla borsada alim ve satim fiyatlari arasindaki farktir . 
5138,bu fark bir kiymetli evrakin degeri ile piyasa fiyati arasinda da olabilir . 
5139,"kurulumuz , bu soz icin dogrudan fark karsiliginin kullanilmasini onermektedir . "
5140,tutunbank bulteni'nden aldigimiz su cumle bir tanim niteligindedir . 
5141,spread doviz - efektif alim ve satim fiyatlari arasinda olusan farktir . 
5142,"5 , 1996 ) bu cumle , <q> <s> doviz efektif alim fiyatlari arasinda olusan duruma fark denir . "
5143,ingilizce hedge fiilinden turetilmis olan bu kelime bir bankacilik terimi olarak kullanilmaktadir . 
5144,bu soz <q> bir malda veya menkulde gelecekte ortaya cikacak fiyat degisikliklerine karsi korunmak amaciyla vadeli bir sozlesme yapilmasi </q> anlamindadir . 
5145,kurulumuz hedging icin dilimizde var olan koruma kelimesinin kullanilmasini onermektedir . 
5146,beliren herhangi bir riski dusurmek icin bir baska araca yatirim yapma bir tur korumadir . 
5147,"seminerin konularini , optimal doviz yontemi politikasinin olusturulmasi , doviz devri ve koruma olusturacaktir . "
5148,genel olarak sonradan teslim veya vadeli satis anlamlarindadir . 
5149,anlasmanin yapildigi sirada bulunmayan fakat teslim zamaninda saglanmasi mumkun olan her turlu mal uzerine yapilan satis islemi diye de tanimlanir . 
5150,"turkce sozluk , bu sozu <q> urun daha tarladayken yetistigi zaman teslim edilmek uzere onceden pay verilerek yapilan ( satis ) </q> olarak tanimlanmistir . "
5151,kurulumuz bu soz icin onceden satis karsiligini onermektedir . 
5152,tuketici finans sirketleri kurulmaya basladi . 
5153,araliktan itibaren onceden satis ve kredili hisse senedi alim ve satimina izin verildi . 
5154,"borsada <q> fiyat indirilmesine sebep olacak egilim , fiyat dusurucu ozellik </q> anlamlarinda kullanilmaktadir . "
5155,bearish satis agirlikli piyasa bullish alici agirlikli piyasa icin kullanilmaktadir . 
5156,"kurulumuz bearish icin dusen ( piyasa ) , bullish icin de yukselen ( piyasa ) karsiliklarini onermektedir . "
5157,dealing room ingilizceden turkceye gecen bu sozun dealing kismi daha once ele alinmisti . 
5158,"<q> is , alis veris , muamele </q> demektir . "
5159,bankacilik terimi olarak <q> para piyasalarinda alim satim yapma </q> isi diye tanimlanmistir . 
5160,21 ) kurulumuz bu terim icin satim sozunu onermisti . 
